"x1","x2","x3","x4","x5"
0.0900660148489696,0.711143084425298,0.418116233193424,0.539051442178716,0.144104075821908
0.014265828313592,0.617106358186228,0.0423044983833049,0.688442324534328,0.378462315211128
0.202682780944427,0.493108726977685,0.482395370280425,0.45181219006555,0.528132488422427
0.669530410208561,0.188663395150291,0.121902979094543,0.673468899670865,0.218436393488609
0.408097567101196,0.07606945120521,0.188931794353223,0.839014952715074,0.29669597321571
0.810775552122685,0.0587969179814566,0.140903085002024,0.425811613173328,0.371506012386984
0.187731432109314,0.602742484689933,0.512574594213393,0.127582299661656,0.567845444401917
0.112623579639248,0.946844785554383,0.190698288057451,0.232858331519795,0.0145616534600566
0.353921436121479,0.277531175883162,0.614645166153596,0.646828815263121,0.0392411383110307
0.238704756835767,0.236043820071949,0.784304055711909,0.128394365050839,0.505653428038277
0.471126767962883,0.0571447007676215,0.478925850013963,0.735328771794625,0.0685250263950198
0.472616810262146,0.363689307789882,0.211693281024844,0.0669195832725024,0.771408557251294
0.166658883568003,0.636644424459631,0.588152743136538,0.375834290217847,0.282371440428641
0.299380283822367,0.216226756249172,0.187196874750248,0.796969913300869,0.439788270554531
0.0426865821694594,0.365474823786418,0.646632720012154,0.155959141992707,0.649729851799622
0.48172539792295,0.174875899309591,0.00766355560683779,0.326107722162824,0.794326182558445
0.466091050057864,0.500734529027855,0.38785486784061,0.509281717026337,0.34960663421946
0.0739056332875028,0.113890057410904,0.819953631835542,0.474319411762656,0.290282878337919
0.108545624576382,0.595599354595554,0.568008733734792,0.0256912435527883,0.556942810884917
0.0242456004750958,0.663792733676995,0.483704425151964,0.404361618831503,0.401637981121802
0.564562546343697,0.68649736434028,0.397569799355505,0.134139032653879,0.184215836938291
0.790341049513467,0.276784148449732,0.186239753853364,0.319104547461316,0.402788533221907
0.400316443009395,0.296704544832817,0.846378146701379,0.133719762076383,0.132197641992703
0.929165439890625,0.254049956722989,0.107935027973526,0.0187034417653697,0.245174255998446
0.121117147269507,0.802195648757251,0.231332018738418,0.391504328307975,0.367454263514195
0.0181673217874077,0.195673021145858,0.893567165234971,0.1396178861579,0.378717024034389
0.725681420703997,0.23674462160402,0.207706503566768,0.271814675810759,0.548008439877124
0.939109917483114,0.0663097948779754,0.03644595842654,0.307221809744932,0.134022482142065
0.181296789448208,0.0610972859646018,0.739908846779747,0.386236270821347,0.516483336945748
0.0116440633793039,0.0392978417066192,0.684370793481554,0.155675462813533,0.711141239651056
0.0790367166666804,0.243754285803934,0.527989662187953,0.778378887109212,0.222913145184489
0.423764516881483,0.11933649294354,0.143245375535762,0.307675380985949,0.831263531021847
0.0580336229063887,0.463345250705504,0.137229399157127,0.74200087740289,0.46102718705227
0.831299074655293,0.128387149501543,0.279669368013947,0.0752520767690889,0.456706424146565
0.0225197295617237,0.0535017917400689,0.875924716178372,0.0286304636064841,0.478086402444773
0.45648701760101,0.475427527661459,0.506682736187294,0.485873480789536,0.269792205629936
0.632809985654979,0.51638520915462,0.320250918421119,0.426252353936159,0.220558649424586
0.52139372600635,0.0186226983037815,0.610962254873695,0.525154798336085,0.280605307314986
0.126076324937968,0.135785476072669,0.581800887560127,0.319295666849542,0.724724133131503
0.200474876574546,0.603796908065544,0.415177458103081,0.0913483291566964,0.643834045943715
0.529221348312863,0.635189151137136,0.245025418525519,0.0784308182110862,0.500270584582718
0.751914086764025,0.583394730720507,0.28511287415471,0.040378171988711,0.106564752669256
0.265516933619059,0.675868747801603,0.424694709464754,0.03651032290521,0.539447489363545
0.175952053698797,0.783178558564192,0.528401615666316,0.269130502927654,0.0635037413041546
0.701736557754751,0.646296378724625,0.180558532712815,0.0790659869987122,0.225862746645974
0.213567892653788,0.467689091349134,0.003580083311991,0.0576870523339272,0.855754086205227
0.261601971632725,0.597733177177035,0.51766025902767,0.276817990164975,0.479248488661309
0.191309489227959,0.305469597954222,0.307865828050214,0.878894593674721,0.0534034566795662
0.0977290361227003,0.492739577767711,0.310598493176775,0.250201374405235,0.767192669596024
0.552367102216997,0.321719503909878,0.532785882893563,0.535104584190498,0.145565903150498
0.0930161278479558,0.0261959981728214,0.409818765409523,0.722913140983407,0.547820170997401
0.305846354904633,0.18236275514077,0.582671771662785,0.611280287078363,0.400039810351123
0.511262149012736,0.128479713783013,0.613319464426042,0.568017249056061,0.152642122181434
0.308753441523374,0.055350220772884,0.459521524505753,0.550431036917095,0.622473539616059
0.0938950849454743,0.884455155292437,0.115502704180149,0.163867014665728,0.410766987635725
0.405839545404195,0.470244729607942,0.135017973343666,0.768963018823816,0.0680454276024744
0.147623104948992,0.974521314591508,0.081117450960843,0.14717072633425,0.0166241616908231
0.337434825647831,0.26590913115062,0.464785260332983,0.130258687337377,0.763175870007094
0.228570322476026,0.683990471926023,0.0874452570454571,0.307913507490756,0.614373860871877
0.476206938003031,0.386711202802005,0.354514143590898,0.188781501930053,0.679972546760713
0.435139446379343,0.489550388403392,0.678380738724376,0.10770719291944,0.314948905919595
0.308724252922093,0.380955993808943,0.217050254621616,0.0968286418711615,0.838495836316922
0.369457335572311,0.60097492693484,0.0838168260793132,0.605914547878305,0.35801217119379
0.826106321915615,0.215366748392909,0.408159895005165,0.0899023998144404,0.310626089043881
0.471648054313037,0.458332005259519,0.0321710798852607,0.191319208890049,0.727902375148081
0.0438821834358241,0.0871265323571274,0.508708013961846,0.846251934603406,0.124728268837964
0.386254407543252,0.158736666775208,0.506102371259044,0.0558286513299901,0.752564784434639
0.198524628273311,0.304372813429441,0.139031177760184,0.0392617562347727,0.920366236083206
0.333153270783081,0.269841376139852,0.686190637727194,0.56869384091314,0.148068409502139
0.126758777747879,0.654437884695521,0.566300395605039,0.0288673159091042,0.483853084467689
0.106797346700195,0.0781440229435359,0.613841313584597,0.683023752535199,0.373048567381606
0.0861834608698365,0.222960545775763,0.144254138600008,0.0297251623332907,0.959775059230495
0.130463086263299,0.00934562092398726,0.731891969437069,0.146316208767397,0.652547128273249
0.889062573349912,0.0499597927841614,0.0787659979425516,0.0823909478184904,0.440544446178908
0.431194833918049,0.713347592460688,0.370390217359295,0.326142495150227,0.248290932727406
0.578327392967846,0.491241452606568,0.540900625705441,0.125365971256264,0.340483697328434
0.0495872590384333,0.102028139416154,0.106418291093326,0.658588132533355,0.736252797288633
0.0504503802393764,0.121071240976424,0.0993937871047022,0.899778709394574,0.404123326408351
0.283408502083244,0.242924540835869,0.750684401034068,0.498325475028869,0.220934242226026
0.224036850335898,0.368374494820057,0.0204565107175297,0.83836362149132,0.33291994621359
0.850544600530213,0.0619419284230522,0.367117212932624,0.318563953390736,0.190994867943569
0.0815032350482388,0.0587860409147717,0.211670442590212,0.345128595693133,0.908836234004118
0.576166600542697,0.118553355525389,0.326069051755364,0.308340069166648,0.672742540312717
0.266872218494493,0.308003732757526,0.138059365710383,0.52816281094351,0.732049572282612
0.127480892148581,0.680335605715667,0.689525686234265,0.0401284452891851,0.209370775502069
0.0150014744169932,0.316794661775713,0.26640795645288,0.219973588090219,0.883206951578758
0.261904795620103,0.487749912136314,0.755915963957357,0.16564567751806,0.307666160304009
0.605836313218275,0.305775637465962,0.157099285591595,0.657566784708071,0.28703546685675
0.505782910154841,0.437091571040053,0.063835431740884,0.376586025353056,0.638155631084049
0.469415374003831,0.134571630303772,0.837031182963304,0.233232265685486,0.0807538974693791
0.029362559594308,0.681436803165754,0.209663147964143,0.329050169818149,0.618505516154643
0.760618388906347,0.401856424255555,0.0197524284571562,0.199811037624459,0.468675230362705
0.466346824646053,0.254709503165636,0.384880196931836,0.610816845486972,0.443185879083162
0.0827561504086479,0.204303712078038,0.845297159902049,0.0153506449022671,0.486465293688346
0.390911078756755,0.278162583694958,0.602451899264097,0.418553130406216,0.481330543013442
0.208420982388039,0.301490101182361,0.619088043640307,0.357481989186569,0.595483865959679
0.452356337239377,0.324600465026517,0.465273293213431,0.215595996378293,0.65348864659757
0.501273781406695,0.404847539186236,0.288125666140055,0.114219044958794,0.699114208387394
0.313121542560918,0.772724951765684,0.45131929827824,0.308325770244374,0.0780843064120005
0.24769165969293,0.177257495775724,0.249484555997563,0.909250679065681,0.135089899130829
0.694313516414202,0.5410747128743,0.374307041163026,0.288799627692167,0.040692873985334
0.770586565571255,0.324133801648733,0.0612913524271981,0.324664357919079,0.43814386724508
0.0805426976390397,0.727411495572485,0.154407720400811,0.652026696152446,0.124116209059002
0.231169046825464,0.757578306390388,0.0825464129090837,0.351392884738473,0.49228559977669
0.714486594969993,0.0575958860452049,0.328390439831669,0.274629413500412,0.550390791880129
0.490998488137075,0.564776917085825,0.00552229581874596,0.524632770931809,0.405804729503539
0.48680153551027,0.0231452668169664,0.440229856828995,0.48711977342758,0.575674005962577
0.0157260887002561,0.760846096628775,0.38437827630284,0.0236024833275439,0.522074870939198
0.18846036479608,0.144407404370303,0.951308834604468,0.185389971775571,0.0653548164445687
0.0997927068081603,0.0160400332856144,0.33039362460314,0.870796119915511,0.349768928525373
0.390699685040233,0.66352766362095,0.0571949984832964,0.572114307427635,0.276584068782493
0.117666567382758,0.90283504503485,0.378456513008236,0.117789437454379,0.118066830918369
0.0675656981284659,0.0730730629651765,0.434325714025814,0.894440032813081,0.0378603452520207
0.0318399532250808,0.659990730821807,0.586481442943267,0.0252745347348338,0.467759732752877
0.436729756893687,0.596666034106935,0.11334218214769,0.551930882393902,0.368486925131097
0.822047347140368,0.202300933610334,0.493999442093716,0.0204618836660785,0.19712522377363
0.521130774756942,0.662202062123885,0.144802986420601,0.376502252767542,0.356636079645266
0.200222925231681,0.248673261649479,0.547621234459757,0.0639481878877379,0.770774936013701
0.506335436673398,0.0394869710567463,0.565108627116716,0.623366154961487,0.184748697132931
0.0755868530971484,0.281720623785177,0.396913617600561,0.700498049796093,0.516412800159007
0.469757054879334,0.484914123065099,0.120630955807655,0.727058276820663,0.0319536735071169
0.247449815397413,0.1687997053779,0.360505412148247,0.852715578725285,0.230623584949904
0.227876250255802,0.611403515013911,0.50832853281611,0.308143315268715,0.470008464155929
0.331385234281274,0.903903015383113,0.181190496608322,0.196310806274478,0.042133556227262
0.265874249869956,0.335609970112646,0.576234118419688,0.526789300824863,0.455108893038374
0.753624866741237,0.0452758313040444,0.0464322581736464,0.479682861937961,0.44468871887297
0.0145256484325763,0.527149909645803,0.204541021625229,0.729148670496365,0.385236505388478
0.560307930281955,0.679987747564288,0.365959553048336,0.266828937278499,0.13618961116431
0.277599979080703,0.417394057250729,0.403889663243985,0.717401667973721,0.266323936775032
0.414057157174537,0.0343322014786909,0.758738222758779,0.134615993450868,0.483293714180365
0.442158475506634,0.342468648745131,0.0883144779402503,0.510915037705326,0.646821060570108
0.583300855964432,0.0645885403759227,0.137395471619851,0.305650476849895,0.737081204660015
0.597226744233946,0.601512640083034,0.245200062199576,0.0560766498870043,0.467156396324437
0.232715576221198,0.465867502888726,0.708481473985492,0.332339934357913,0.34119657000999
0.624966760903072,0.447425210983923,0.357031133077482,0.21993485333369,0.483099015363116
0.790209158227258,0.143476611107012,0.352608673569739,0.480120072536246,0.0116527932357918
0.371808444106872,0.691200463531821,0.120716206188819,0.160971399386747,0.586102556083041
0.72851010680283,0.0170085870647597,0.646386586407184,0.218044383378885,0.0602059801180853
0.095180145929862,0.601487128647014,0.193847950280112,0.754379005180259,0.149964204422866
0.893016133103966,0.175581188882691,0.409120389036103,0.0600409327642282,0.0266275382701926
0.268765295813034,0.881445353760305,0.0600848762128545,0.186728800408727,0.33517378604137
0.438777945355755,0.421011812890824,0.219213887684851,0.424746036876602,0.633844652639334
0.307928101536463,0.612232167734479,0.602405628307846,0.102087756131542,0.396279706907061
0.33978504938606,0.408669376209078,0.0370474137827651,0.417415614349775,0.736157018027815
0.43588075943327,0.62990606106499,0.312677028917078,0.466985790929123,0.312063558345659
0.115309762204667,0.260845018555815,0.805968275704825,0.4395985838458,0.275375668266239
0.559788959061781,0.202106091717138,0.310408203074516,0.735242709823901,0.0940975776426134
0.00262612580824932,0.612308405408274,0.412686536634685,0.260150094594571,0.622160164983681
0.0499274496511234,0.79335666378527,0.505580508207801,0.31540759749933,0.114012503519939
0.195771193504701,0.328849333639005,0.776185781098483,0.466545355589578,0.182764383721935
0.460932873634928,0.711648099347594,0.0276236546767313,0.231059092991725,0.476389019547833
0.713989541915405,0.390440460541023,0.278156996571778,0.494475467829019,0.126086786704174
0.0454868792780627,0.255023887795607,0.73550225559892,0.498596973188861,0.378591139361401
0.00587670466208072,0.546425333468222,0.578825453766812,0.518569506184587,0.312140321992489
0.519205808561975,0.100488428748266,0.4000286808351,0.5059261066306,0.551673121678175
